time,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,pitch,roll,yaw,pressure,altitude,mag_x,mag_y,mag_z
1.0413016270337923,-0.04180743053318196,0.037070943296239715,-0.06362071092080472,-0.0149166682958599,-0.04374049378851932,0.09868687387665749,1.8405058714750868,1.4321249159350247,1.8235301644439084,1013.2410298204538,100.12452297997228,30.459742439531862,-4.699810910521729,40.34965910662592
1.0513141426783479,-0.1169808087724165,0.05373308769331502,-0.09292779350886939,-0.016305888182528358,-0.06405029414786292,0.07273197452072111,1.8747141219026835,1.4799891387748394,1.8847226007790232,1013.2152513220897,100.09713503755025,30.524375357695124,-4.747021021436666,40.334167205368225
1.0613266583229037,-0.09923231199235504,0.062222661645862036,-0.03734220116926218,-0.009469481117579106,-0.056782124634425384,0.11573034645774102,1.8372974611725865,1.478001610863208,1.8576558282083693,1013.2382266863762,100.12368543496409,30.476811864036552,-4.667662929203044,40.39299658464574
1.0713391739674594,-0.10722192488269981,0.06331499063347122,-0.09804408722797506,-0.027405722767517106,-0.04209615188512623,0.06564032546541669,1.8182153292327803,1.4574835225337839,1.8501798663345248,1013.2458395819311,100.1020572059417,30.494228580256973,-4.693690416533968,40.37175253646339
1.081351689612015,-0.10441188162145729,0.04052305531210864,-0.05030799345018008,-0.04028999186296794,-0.04691506637842167,0.09418463551462686,1.787334213094507,1.4752701143040927,1.8867016193041724,1013.2224836083661,100.10639812437252,30.51085646534052,-4.743408879906495,40.360909088251724
1.0913642052565709,-0.14150700703915703,0.06280586067521583,-0.07415871229991429,-0.05079575327538831,-0.041792701363661325,0.05211522436358183,1.7549014900375839,1.4428194882461387,1.915337433369711,1013.2302316528288,100.1256965318552,30.44512997370624,-4.712265419640477,40.355962409613916
1.1013767209011265,-0.16262824507763285,0.06757857700289097,-0.0922446164023274,-0.03230556083613705,-0.05758022287204795,0.0545478068547705,1.7750102085028492,1.4656100416898101,1.9210499601508684,1013.1880847089385,100.12611298631106,30.526611373047075,-4.71186042404713,40.34150968871429
1.1113892365456821,-0.2167189502202171,0.019116950643360445,-0.05927397087520189,-0.013690648016379644,-0.0820821754524045,0.03859206657644649,1.7682223753329747,1.4848445552433542,1.9256339431168963,1013.2283198838091,100.10282914638033,30.496223265785172,-4.70762714093978,40.31698147350066
1.1214017521902377,-0.16033541549295866,0.06231848101704418,-0.020023253213545058,-0.018917568048489063,-0.02736687396507858,0.03840208309526413,1.6972740964300728,1.4877063705845057,1.9483752046418858,1013.2408398094371,100.09270937932936,30.492079527583797,-4.73391005897956,40.32320915120038
1.1314142678347936,-0.19256906350851175,0.03280440364303159,-0.01553818224131234,-0.05314838684123527,-0.0496459070326473,0.0501573156108505,1.6961434654371716,1.4607244925909983,1.9716291240078365,1013.244029117852,100.12089820088669,30.48409536981148,-4.70008008864509,40.337355074871944
1.1414267834793492,-0.18276854349988045,0.038010612081878795,-0.037353687651619505,-0.05173519492500574,-0.05296105908149742,0.032563139825299084,1.6728391685428294,1.4841397632240891,1.964502829513977,1013.2393613006728,100.07399143542844,30.49957855497585,-4.7293181800568505,40.317776873808874
1.1514392991239049,-0.193414500304052,-0.012636257180394714,0.025078467634217012,-0.003921364140566742,-0.07958532179111158,0.034493057779331024,1.633918478781311,1.514516705786546,1.993277751006628,1013.2017918007823,100.12572551884703,30.502409857039876,-4.691831559545603,40.32500511335672
1.1614518147684607,-0.20876889125520984,0.0197558447833778,-0.01963906099062989,-0.07713688662803084,-0.05392493485408669,0.010148725989982052,1.6198965005033468,1.4944998739521436,2.002146933309524,1013.2562212083399,100.09709489792299,30.479402809087464,-4.703099484139104,40.33779546124285
1.1714643304130163,-0.1920429374829682,-0.012627688207481783,-0.008140905423086507,-0.0595830767113414,-0.012437681846108328,0.038054313014854145,1.6107821558453939,1.4946066672010756,2.0026150301801104,1013.2224029472612,100.09443774472145,30.49646877474917,-4.6944869122185695,40.32398163700715
1.181476846057572,-0.1647465258995103,-0.016237936213303033,0.06399242480408886,-0.036049657208897634,-0.01846427316587032,0.04984077836831918,1.5837599097225707,1.4481333256679612,2.0472259013943104,1013.1929746109865,100.14085969308995,30.476504709166658,-4.70452677181636,40.33803669562179
1.1914893617021276,-0.21346059484982613,-0.04757458384758821,0.0275378172900595,-0.08276648933578892,-0.018915782519500216,0.03811079146841213,1.5758064242106384,1.4534583576239573,2.036928451050036,1013.2267145763642,100.10687238350522,30.504732945401923,-4.722853118027361,40.31485415858726
1.2015018773466835,-0.19343294757262558,-0.04532825473076037,-0.00409998482083352,-0.07366509991428281,-0.0432196949879282,-0.004350384036691166,1.5430604806841648,1.4994821118644344,2.0373300754320853,1013.2073003097473,100.1109168820424,30.485629456460295,-4.76152715599103,40.32090817663714
1.211514392991239,-0.19336105623674152,-0.04500693188139308,0.06227243485543679,-0.10156068119915003,-0.0296384194851865,0.018568340629622804,1.5239670353691546,1.474104849391189,2.0838766464841627,1013.2534081560984,100.10376640602063,30.468421422119295,-4.746084541735515,40.28970877521143
1.2215269086357947,-0.1695862556661631,-0.060501448252207136,0.06540245948390266,-0.040969313871630164,-0.02435870229453964,0.0019569352446857403,1.4686715587556944,1.5266573245809314,2.0261530167219157,1013.2339105611379,100.11850374960106,30.493486292674326,-4.73117757909328,40.29475440672471
1.2315394242803506,-0.167384921697967,-0.05237007290589896,0.016928278993213287,-0.06136368115695604,-0.037832745249555384,0.016208925275024127,1.4835584111807296,1.486772247953952,2.052622619147028,1013.2369992236502,100.13339256954818,30.509114631064563,-4.7064198754824345,40.27308625512273
1.2415519399249062,-0.1940771382533347,-0.04823717319506653,0.07648532636822289,-0.04656486292205888,-0.061397728487131153,-0.0020062365775883337,1.4143957038727826,1.4882606484407332,2.105850107533904,1013.2510823125632,100.11748481721747,30.492080827404383,-4.709501532590568,40.26791044437875
1.2515644555694618,-0.09711778205558089,-0.04080861907928705,0.027862546346403567,-0.08103424976537973,-0.06148458788654763,-0.0020479051461682963,1.4247171463566066,1.4671127536045934,2.10580284614779,1013.2209271906307,100.12562015989622,30.484190354283953,-4.718963211607348,40.25473368396688
1.2615769712140175,-0.13538708218295345,-0.08868040035521793,0.0766488351764339,-0.06743999506777795,-0.0549708130842832,-0.006382617147025848,1.3809924919623877,1.4864619145960216,2.1403720355053126,1013.2056158634339,100.1112394798862,30.48244803355575,-4.680255751704874,40.28949883943008
1.2715894868585733,-0.11160125037368285,-0.05152705950996219,0.08287169863552997,-0.08144275118892118,-0.06254043244823694,-0.002176551591596642,1.3305849973427517,1.4881322348358643,2.150723601823666,1013.232125135021,100.11666497556617,30.49681978124334,-4.707382382110776,40.2665128287511
1.281602002503129,-0.0940569352664824,-0.07298201030654743,0.0953454928781484,-0.06419951334009098,-0.011387566142244721,-0.015026717740956498,1.325113781683269,1.4669217980488216,2.1733706976989344,1013.2066235366328,100.12339762178992,30.505952175526385,-4.727588213932443,40.26581409303872
1.2916145181476846,-0.04921339867954494,-0.024590676243792742,0.07165207924564326,-0.08593801777255289,-0.029087239954895566,0.003828802985724196,1.313285918945361,1.5255247829599377,2.1784275802059305,1013.239415929686,100.11871865337939,30.488679389966233,-4.7234522423264105,40.27751136750612
1.3016270337922404,-0.08218055040863816,-0.0347489597825581,0.09906457681498529,-0.06679100653385381,-0.019534295030673804,-0.03321158047157614,1.3010785417303212,1.481591280227931,2.154570811605236,1013.2247781709626,100.14228561850254,30.528043338635477,-4.695195696962673,40.26418730463674
1.311639549436796,-0.036842761027264616,-0.032346298307037946,0.13634767249562763,-0.05038080277944366,-0.017083621697790957,-0.042010257487809274,1.2092377454813033,1.4869454564000848,2.2214727423836913,1013.2368684420511,100.08546336651483,30.520515436615728,-4.749522333574428,40.2399067572243
1.3216520650813517,-0.0299876515507689,-0.023150086838631852,0.11027957007251761,-0.08450994496750293,-0.027240695485839943,-0.05460819109090867,1.1930529465303548,1.5161469080877965,2.2287021683034105,1013.2019437303676,100.13083470888517,30.5165465343177,-4.752758420119194,40.269245001857335
1.3316645807259073,-0.01707512178478034,-0.009047502202393566,0.09349704094751426,-0.10349525757181871,-0.020027415052911352,6.449568426518393e-05,1.1555449560396571,1.4741260434803571,2.225077998492987,1013.238695737126,100.11631807163289,30.49426116299403,-4.725344235355642,40.250771835872115
1.3416770963704632,-0.0016503771591061742,0.01666006873489256,0.07975335957154128,-0.07019147320171039,-0.052300337224939125,-0.0038359522745715947,1.1768601709281048,1.5104605544728529,2.2617410923160843,1013.252437669287,100.12430389222109,30.501270807998953,-4.736293228634336,40.24835065852939
1.3516896120150188,0.015829483994588858,0.02712036736751271,0.0675193808170968,-0.10275967676958521,-0.01215339962705697,-0.048420548644795613,1.0921518175933456,1.484581072906372,2.2638981936469933,1013.220180538183,100.15130524922448,30.48644252130261,-4.7632905429191865,40.20752758736305
1.3617021276595744,0.0456937631471334,-0.009694441720392553,0.09312938591534171,-0.08257363182492512,-0.009654949451310322,-0.03742178994890169,1.0728587131021885,1.4993527199184378,2.295324527473823,1013.23961023682,100.15387174198099,30.473616319277138,-4.7587363842733295,40.19641082971305
1.3717146433041303,0.05446916162881124,-0.0038670760266344972,0.08975860719563274,-0.06819587889338044,-0.0020540913616440074,-0.04989740873422206,1.0625671257872022,1.4772015577220596,2.2717796590080384,1013.2099614889834,100.16187070979282,30.504064313551535,-4.755238299295203,40.20985202944418
1.381727158948686,0.09059416847825258,0.0499489179406436,0.0869660551090007,-0.11800155312252683,-0.006011514359861001,-0.0489243373134073,1.033085237104034,1.4684267133051445,2.2936831881723783,1013.2126828922429,100.12380190363032,30.483344646174377,-4.7735565871829015,40.2042130831941
1.3917396745932415,0.09316027539051362,0.06342148064524625,0.06609183401147323,-0.0785996846233874,-0.018836589358648178,-0.07103441564369845,1.008767096430468,1.457366494971663,2.291450759696149,1013.2027107976154,100.11071287944559,30.500818671113826,-4.774449340451912,40.198335736606616
1.4017521902377972,0.11517166517095326,0.04903368370779259,0.07327576272247671,-0.09444948171851719,-0.0644545168697805,-0.04946069528971395,0.9414605916496008,1.4345678425295152,2.3351695228376315,1013.2300652151106,100.18137647673132,30.46764598467951,-4.771039248224438,40.18994804087252
1.411764705882353,0.14887157984908964,0.04878945673955577,0.06755273017675138,-0.09525537777491061,-0.03202127404261038,-0.07617210100418983,0.9086968781961037,1.4584821276715738,2.3357177098218873,1013.2023880958395,100.1428695627773,30.49247765829075,-4.7767877965202095,40.18692156688602
1.4217772215269087,0.1598851255578606,0.07415473253237984,0.08438373280788364,-0.09770626613338045,0.012608197825862838,-0.07406984041325443,0.856846125482507,1.4605552179458263,2.363154098163723,1013.237955714834,100.15596249927188,30.459049242381056,-4.7871655043311625,40.16101758125908
1.4317897371714643,0.15306608561099,0.039003300901257726,-0.004501732928929081,-0.09569424611496649,-0.0033201575858793466,-0.02024239656161092,0.8949616839165419,1.4908981485543775,2.3373588940816328,1013.1906768535845,100.14822043784312,30.466225122932535,-4.745940589828343,40.17695004413187
1.4418022528160201,0.18211606050144927,0.050380718623693366,0.0190947907582662,-0.08118093469253579,0.01670447957013415,-0.05534106241787258,0.8531397852839268,1.4757382890761128,2.3603248497315144,1013.2330362589697,100.11244392516424,30.47721972122002,-4.772991434497854,40.14409544862401
1.4518147684605758,0.18414370239701727,0.017159310722460838,0.04934260004224806,-0.0704642114446617,-0.017148947497142908,-0.05320056478765864,0.7845893834809943,1.4528726490814163,2.3536924719554344,1013.2289090551046,100.13079376264562,30.47283825111163,-4.760233138100172,40.18351506502631
1.4618272841051314,0.18215785752983052,0.006409660063483563,0.036810293840771426,-0.06497500601548784,0.00888237202454877,-0.0938615913038652,0.7577477402474471,1.4239459386404674,2.3800124614229032,1013.2427389423202,100.16156551947458,30.50423768933489,-4.739772566511428,40.15356249388154
1.471839799749687,0.2195413330983798,0.01778039364594408,0.011468313425700547,-0.10291430668016983,-0.0018351955897529248,-0.04834864280059436,0.7127897833267813,1.4307083301071504,2.3570890694560296,1013.2292667124933,100.14917928673106,30.499189286258613,-4.800743268636411,40.133151223365196
1.481852315394243,0.19599226710136977,0.004763719200735294,0.01839124523021099,-0.10723691899268734,-0.028622557589306097,-0.1049102482139181,0.6843949435666407,1.4580011468035339,2.4024022680563735,1013.2321706624773,100.13083517616354,30.48041518827323,-4.789583102429053,40.13548562525342
1.4918648310387985,0.17358475735971227,0.008141708456913702,0.036363887898157025,-0.06502007653862843,0.004258891515366183,-0.08012661324352699,0.6539607757010395,1.4395714200495637,2.365335952998369,1013.2329705231942,100.110174047238,30.498991613130254,-4.765176545690946,40.12131998257361
1.5018773466833542,0.16197250910241734,-0.014834319174962923,-0.038609523659038775,-0.11335766827751781,0.026614610044226706,-0.09893419267995572,0.6073442095449159,1.4590805177298856,2.460397219138507,1013.22416056129,100.16949620394229,30.503249242267042,-4.791265013255059,40.14385290832364
1.51188986232791,0.20913784349710218,0.008449760586773717,-0.01756743937497766,-0.12150513476523093,0.04237776817057981,-0.05600171135335846,0.5777314174505163,1.4287152870880404,2.4557036148786864,1013.2074886265146,100.1154756145281,30.443784922449705,-4.771481912237732,40.13161661204018
1.5219023779724656,0.2167532057959524,-0.039439632643241546,-0.022976983922320754,-0.1198755355176205,0.002920363064280264,-0.13350514372927236,0.5565440353207766,1.4233703800253887,2.4417204129775083,1013.1945133363436,100.15738197017045,30.454725003335387,-4.817825366405633,40.12361248830204
1.5319148936170213,0.18131663736538703,-0.02491001301953357,-0.036517665052906496,-0.11869510671475257,0.005866803744140125,-0.14264124174348283,0.5207380448842488,1.3996939173962972,2.456655202286763,1013.2026452580294,100.15847645383992,30.43248590474733,-4.790481154739017,40.08908541802915
