Time (s),Acc_x (m/s^2),Acc_y (m/s^2),Acc_z (m/s^2),Pitch (°),Roll (°),Yaw (°),Gyro_x,Gyro_y,Gyro_z,Pressure,Altitude,Mag_x,Mag_y,Mag_z
7.72,-0.060185278726921865,-0.16365172522272953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.73,-0.13110193155492914,-0.0053953903419506075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.74,-0.1693310737082933,-0.15367356422400416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.75,0.2233490952556265,0.07511121325181377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.76,0.17164339674938245,0.20670749202882246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.7700000000000005,-0.0039070329150871635,0.09471221814056682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.78,0.2558580399190794,-0.24718855611314916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.79,0.11179064394722937,0.2560899431642711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.8,0.3522088759939487,0.1285424276651986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.8100000000000005,0.11224254079319783,-0.27865074813998286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.82,-0.18999373494015348,-0.06726047889791911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.83,-0.1278777110005897,0.03161456177309994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.84,-0.14732536874098104,0.2888536111367541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.8500000000000005,-0.20903454255668513,0.07070185707430013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.86,0.14222928635852164,0.024201071868014443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.87,0.16811231727188436,0.0034035065010427235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.88,-0.39622325404684844,0.05817157808866813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.890000000000001,0.31589468648694957,-0.022630504031217875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.9,0.12263739590875043,-0.2673597749720979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.91,0.08813501138758154,-0.08898377181789163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.92,0.016395996956327142,0.06381427208457117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.930000000000001,-0.1306336535767237,-0.22620900969852858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.94,-0.21138508903127456,-0.04361051924012242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.95,-0.030845085026356096,-0.26673981726138485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.96,-0.062161764721106044,-0.17719481613135135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.97,-0.2271765248030521,0.2036014482054851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.98,0.2259909086934002,-0.4356343842467582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.99,0.28375439439670463,-0.021193532480779362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
