time,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,pitch,roll,yaw,pressure,altitude,mag_x,mag_y,mag_z
1.0413016270337923,-0.07590052850550366,0.035111229763804555,-0.09251906529546387,-0.012938911189157066,-0.04956170100764355,0.07511914797708164,1.8482852638710825,1.4487104978840581,1.825738345652678,1013.2291739674594,100.10413016270338,30.482903499294686,-4.7006311215386,40.369657052774215
1.0513141426783479,-0.09299819215046212,0.04116636712674939,-0.08853154276407042,-0.016051079256935736,-0.04980446344459714,0.07182851780551357,1.8335360714667615,1.4534887901954805,1.8406778273818463,1013.2289737171465,100.10513141426783,30.484496263398494,-4.700974024812584,40.36670721429335
1.0613266583229037,-0.10926833127053655,0.04575952356464758,-0.08375624123214981,-0.019147367175060062,-0.049950656308459546,0.06849240557446867,1.8181338007999372,1.4580369849006314,1.855544460294519,1013.2287734668336,100.10613266583229,30.48601232830021,-4.701390893064601,40.36362676015999
1.0713391739674594,-0.12456616951218857,0.048727577880107745,-0.07823565269917021,-0.022224711628301853,-0.04999999613502945,0.06511292372145175,1.8020839379302098,1.4623543619879622,1.87033765601146,1013.2285732165207,100.10713391739675,30.487451453995988,-4.701881623181026,40.36041678758604
1.081351689612015,-0.13875558233331783,0.04996512269578366,-0.07201890094159634,-0.025280068043167143,-0.04995238725565271,0.06169221214575798,1.7853921995798834,1.4664402379859944,1.8850568290598702,1013.2283729662078,100.1081351689612,30.488813412661997,-4.702446093778285,40.35707843991597
1.0913642052565709,-0.15171030827838805,0.04942820788829328,-0.06516130439547016,-0.028310413600047588,-0.049807921982721375,0.058232436853482054,1.768064531097757,1.4702939660715164,1.8997013968965584,1013.2281727158949,100.10913642052566,30.490097988690504,-4.7030841652328705,40.35361290621955
1.1013767209011265,-0.16331507248898647,0.047135901431366534,-0.05772388391713845,-0.03131275022384922,-0.049566880430682435,0.05473578858599572,1.7501071043414786,1.4739149361719819,1.914270779930995,1013.227972465582,100.11013767209012,30.491304978723996,-4.70379567971588,40.350021420868295
1.1113892365456821,-0.17346661245250217,0.04316961221649168,-0.04977281980221085,-0.03428410755014138,-0.049229729972903015,0.051204481432762745,1.7315263154792218,1.477302575062087,1.9287644015482535,1013.227772215269,100.11113892365456,30.492434191687362,-4.7045804612320605,40.34630526309584
1.1214017521902377,-0.18207459686150984,0.03767019890038509,-0.041378862894353025,-0.037221545863889226,-0.04879712433544544,0.04764075142937,1.7123287827114648,1.4804563464545182,1.9431816881318293,1013.2275719649562,100.11214017521903,30.493485448818173,-4.705438315663331,40.342465756542296
1.1314142678347936,-0.18906242940759155,0.030832967455573637,-0.03261670502403434,-0.04012215900786335,-0.04826990232950928,0.04404685514166244,1.6925213439136875,1.4833757510848482,1.9575220690863424,1013.2273717146433,100.11314142678349,30.49445858369495,-4.706369030816807,40.338504268782735
1.1414267834793492,-0.19436793035720645,0.02290073508090508,-0.023564314379248122,-0.04298307725784882,-0.04764908622499803,0.040425068236878,1.6721110542008213,1.4860603267905743,1.9717849768601192,1013.2271714643305,100.11414267834793,30.495353442263525,-4.707372376477287,40.33442221084017
1.1514392991239049,-0.19794388984475317,0.014155206800023905,-0.01430224172226361,-0.045801470161810034,-0.04693587976836396,0.03677768404268719,1.6511051834143224,1.488509648584281,1.9859698469676559,1013.2269712140176,100.11514392991239,30.496169882861427,-4.70844810446419,40.330221036682865
1.1614518147684607,-0.1997584879594625,0.0049069709989959225,-0.004912903625894193,-0.04857454934020049,-0.046131665848574865,0.03310701209505025,1.62951121353276,1.49072332872092,2.000076118011959,1013.2267709637047,100.11614518147685,30.496907776240306,-4.70959594869295,40.325902242706555
1.1714643304130163,-0.19979557788806818,-0.004515530798790706,0.004520150892749438,-0.051299571244648456,-0.045238003815727845,0.029415376675811705,1.607336836006853,1.4927010167591919,2.0141032317067613,1013.2265707133918,100.1171464330413,30.497567005586397,-4.710815625240831,40.32146736720137
1.181476846057572,-0.19805482959377246,-0.0137776681934235,0.013912983815322941,-0.05397383987228965,-0.04425662645750961,0.025705115340956774,1.5845899490198816,1.4944423996170233,2.0280506328986214,1013.2263704630789,100.11814768460576,30.49814746653901,-4.712106832417154,40.316917989803976
1.1914893617021276,-0.19455173275300752,-0.022550505960805003,0.023182015026752736,-0.05659470943305948,-0.04318943663936571,0.021978577440463033,1.5612786546744792,1.4959472016211308,2.041917769588893,1013.226170212766,100.11914893617022,30.498649067207044,-4.713469250837926,40.31225573093489
1.2015018773466835,-0.18931745892386198,-0.030522485846718975,0.03224476603501661,-0.05915958696730812,-0.04203850361489347,0.01823812263068442,1.5374112561067785,1.4972151845506618,2.0557040929555708,1013.2259699624531,100.12015018773467,30.499071728183555,-4.714902543504835,40.30748225122136
1.211514392991239,-0.1823985841726382,-0.03741049123579371,0.04102059388836604,-0.061665934911147295,-0.040806059013612526,0.014486119380208828,1.5129962545289621,1.4982461476749063,2.0694090573750117,1013.2257697121402,100.12115143929913,30.4994153825583,-4.716406355888613,40.30259925090579
1.2215269086357947,-0.17385667462668586,-0.04296990174509789,0.0494314087593877,-0.06411127360699156,-0.039494492513892435,0.010724943470135589,1.488042346201256,1.499039927785074,2.0830321204435296,1013.2255694618273,100.12215269086357,30.49967997592836,-4.717980316016723,40.29760846924025
1.2315394242803506,-0.16376773864138447,-0.04700328066387957,0.057402368810631835,-0.06649318375680971,-0.038106347209428015,0.006956976489722795,1.4625584193344474,1.4995963992201315,2.0965727429988634,1013.2253692115144,100.12315394242803,30.49986546640671,-4.719624034565375,40.29251168386689
1.2415519399249062,-0.1522215504560476,-0.049367386714019884,0.06486254615869809,-0.06880930881565928,-0.036644314678246,0.0031846043283575527,1.4365535509240446,1.4999154738866958,2.1100303891415115,1013.2251689612015,100.1241551939925,30.499971824628897,-4.721337104955822,40.28731071018481
1.2515644555694618,-0.1393208513570523,-0.04997826111578375,0.0717455580108381,-0.07105735732313666,-0.03511122976380453,-0.0005897843351978031,1.4100370035171763,1.4999971012729785,2.1234045262559462,1013.2249687108886,100.12515644555694,30.49999903375766,-4.723119103454929,40.282007400703435
1.2615769712140175,-0.12518043545647448,-0.04881420929699215,0.0779901573580401,-0.07323510517043536,-0.03351006507830463,-0.0043637995453250965,1.3830182219134188,1.4998412684567857,2.136694625031689,1013.2247684605758,100.1261576971214,30.499947089485595,-4.7249695892799854,40.27660364438268
1.2715894868585733,-0.10992612822123111,-0.04591657135330124,0.08354077796844105,-0.07534039780077008,-0.031843925238871536,-0.008135051582877983,1.3555068298006916,1.4994480001075583,2.1499001594842615,1013.2245682102629,100.12715894868586,30.499816000035853,-4.726888104707735,40.271101365960135
1.281602002503129,-0.09369366684207192,-0.041388253897488556,0.08834802883155746,-0.07737115234098929,-0.03011604084778229,-0.011901152478360174,1.3275126263274515,1.498817358482472,2.1630206069760023,1013.22436795995,100.1281602002503,30.499605786160824,-4.728874175187592,40.26550252526549
1.2916145181476846,-0.07662749240521492,-0.03539007543759911,0.0923691336536301,-0.07932535966226785,-0.02832976222841059,-0.01565971752399602,1.2990455826123715,1.497949443416578,2.17605544823675,1013.2241677096371,100.12916145181477,30.49931648113886,-4.730927309459025,40.259809116522476
1.3016270337922404,-0.05887946461422877,-0.028135055074064486,0.09556831149332633,-0.08120108636784039,-0.026488552929036333,-0.019408366783735597,1.2701158381927857,1.496844392307,2.189004167384396,1013.2239674593242,100.13016270337923,30.498948130769,-4.733046999673071,40.25402316763856
1.311639549436796,-0.040607510498938675,-0.019880847346807222,0.09791709515079401,-0.08299647670580873,-0.024595983007114616,-0.023144726600237604,1.2407336974131322,1.495502380091183,2.2018662519453,1013.2237672090113,100.13116395494367,30.49850079336373,-4.7352327215179555,40.24814673948263
1.3216520650813517,-0.021974219135522246,-0.010920591900903642,0.09939458447695232,-0.08470975440513237,-0.022655722107025867,-0.026866431097877803,1.210909625754701,1.4939236192191998,2.214641192874576,1013.2235669586984,100.13216520650813,30.497974539739733,-4.737483934348778,40.24218192515094
1.3316645807259073,-0.0031453948823867693,-0.0015725029354625463,0.09998763234899838,-0.08633922443298336,-0.020671532344730226,-0.030571123680829385,1.180654246107982,1.4921083596201168,2.227328484576234,1013.2233667083855,100.1331664580726,30.497369453206705,-4.739800081321246,40.236130849221595
1.3416770963704632,0.015711417994457386,0.007831431844333802,0.0996909616572679,-0.08788327467172859,-0.018647261013121103,-0.03425645852526709,1.1499783349889543,1.4900568886624306,2.239927624923192,1013.2231664580726,100.13416770963704,30.496685629554143,-4.742180589529413,40.22999566699779
1.3516896120150188,0.0344284261782151,0.016957241427000613,0.09850721226246735,-0.08934037751387991,-0.01658683312222371,-0.03792010206475078,1.1188928187006486,1.4877695311085752,2.2524381152771507,1013.2229662077597,100.1351689612015,30.495923177036193,-4.744624870147382,40.22377856374013
1.3617021276595744,0.052839080374257136,0.025480832129595832,0.09644691750543768,-0.09070909137343407,-0.014494243788701245,-0.04155973446784782,1.0874087694413617,1.4852466490635092,2.2648594605083243,1013.2227659574468,100.13617021276596,30.495082216354504,-4.747132318574961,40.21748175388827
1.3717146433041303,0.07077955731339874,0.03309949744946098,0.09352841047847348,-0.09198806211210683,-0.01237355048942648,-0.045173051107058236,1.055537401360902,1.4824886419173913,2.2771911690150417,1013.2225657071339,100.13717146433041,30.49416288063913,-4.74970231458721,40.21110748027218
1.381727158948686,0.08809021749822576,0.039542668372389005,0.08977766089222206,-0.09317602437905115,-0.010228865194138926,-0.048757764018112014,1.0232900665662796,1.4794959462823558,2.289432752743196,1013.2223654568211,100.13817271589487,30.49316531542745,-4.7523342224878515,40.20465801331326
1.3917396745932415,0.10461702572102499,0.04458152235115033,0.08522804398976665,-0.09427180286273312,-0.00806434639244072,-0.05231160334871644,0.9906782510782541,1.4762690359233923,2.301583727205566,1013.2221652065082,100.13917396745933,30.49208967864113,-4.755027391266521,40.19813565021565
1.4017521902377972,0.12021292171313763,0.04803710970144657,0.07992004356416332,-0.09527431345372739,-0.005884191030592765,-0.05583231879583384,0.9577135707401809,1.4728084216833466,2.313643611500988,1013.2219649561953,100.14017521902377,30.490936140561114,-4.757781154759785,40.191542714148035
1.411764705882353,0.1347391287293116,0.04978670881475174,0.07390089172206586,-0.09618256431728191,-0.0036926263737437,-0.059317681030581396,0.9244077670806264,1.4691146514020488,2.3256119283333896,1013.2217647058824,100.14117647058823,30.489704883800684,-4.760594831815928,40.184881553416126
1.4217772215269087,0.1480663884228891,0.04976818448923323,0.06722414859892638,-0.09699565687459048,-0.001493901809371601,-0.0627654831098491,0.8907727031312068,1.465188309829589,2.3374882040306795,1013.2215644555695,100.1421777221527,30.48839610327653,-4.763467726463433,40.17815454062624
1.4317897371714643,0.16007611102356534,0.04798219459714096,0.05994922576558266,-0.09771278669180244,0.0007077193921689605,-0.06617354187374416,0.8568203592011544,1.4610300185337441,2.349271968563493,1013.2213642052566,100.14317897371714,30.487010006177915,-4.766399128083132,40.17136407184023
1.4418022528160201,0.17066143058309663,0.044492166721154754,0.0521408575671011,-0.09833324427589021,0.002907968344018654,-0.06953969932797514,0.8225628286101057,1.456640435801582,2.3609627555637958,1013.2211639549437,100.1441802252816,30.48554681193386,-4.769388311583983,40.16451256572202
1.4518147684605758,0.17972815589908725,0.03942204558942783,0.04386852509805118,-0.09885641577658662,0.005102578820074723,-0.07286182401030067,0.7880123133806498,1.4520202565352485,2.372560102343341,1013.2209637046308,100.14518147684606,30.484006752178416,-4.772434537582418,40.15760246267613
1.4618272841051314,0.18719560865526186,0.03295189130683742,0.03520583793984334,-0.09928178359369838,0.007287295527094027,-0.07613781234017918,0.7531811198921382,1.4471702121419598,2.384063549911981,1013.2207634543179,100.14618272841051,30.482390070713986,-4.775537052585237,40.15063622397843
1.471839799749687,0.19299734132020874,0.025311484706706334,0.026229879161611003,-0.09960892688919427,0.009457882355597092,-0.07936558995076277,0.7180816544973454,1.4420910704182153,2.395472642995834,1013.220563204005,100.14718397997497,30.48069702347274,-4.778695089175985,40.14361633089947
1.481852315394243,0.19708172841652835,0.016772166922309387,0.017020519413003872,-0.09983752200356158,0.01161013059357518,-0.08254311300239368,0.6827264191035025,1.43678363542825,2.4067869300553006,1013.2203629536921,100.14818523153943,30.47892787847608,-4.781907866204773,40.1365452838207
1.4918648310387985,0.19941242589910335,0.007637202987339921,0.007659706212294027,-0.09996734277601889,0.013739867087074751,-0.08566836947676983,0.6471280067193137,1.4312487473767461,2.418005963302935,1013.2201627033792,100.14918648310388,30.47708291579225,-4.7851745889815005,40.12942560134386
1.5018773466833542,0.19996869455481248,-0.0017689883079118546,-0.0017692652460927737,-0.09999826076826857,0.015842962331835547,-0.08873938045096212,0.6112990969695025,1.4254872824758222,2.429129298721169,1013.2199624530664,100.15018773466834,30.47516242749194,-4.788494449472424,40.1222598193939
1.51188986232791,0.19874558454598265,-0.011112355814150921,-0.011182493276050535,-0.09993024539156732,0.01791533848029312,-0.09175420135047514,0.575252451578527,1.4195001528063214,2.440156496079882,1013.2197622027535,100.1511889862328,30.47316671760211,-4.791866626500023,40.1150504903157
1.5219023779724656,0.19575397945546158,-0.02006107950393159,-0.020496216281003822,-0.09976336393698904,0.0199529772484203,-0.0947109231805577,0.53900090982504,1.413288306173425,2.451087118953826,1013.2195619524406,100.15219023779724,30.471096102057807,-4.795290285946128,40.10780018196501
1.5319148936170213,0.1910204994413825,-0.028297354716529773,-0.029627558088563422,-0.09949778150885041,0.02195192770707651,-0.09760767373498534,0.5025573839687297,1.4068527259566055,2.4619207347398993,1013.2193617021277,100.1531914893617,30.4689509086522,-4.798764580958233,40.10051147679375
1.5419274092615771,0.18458726436338066,-0.03552867866156842,-0.03849526540642181,-0.09913376086136487,0.0239083139427579,-0.10044261878154742,0.4659348546511625,1.400194430953953,2.472656914674263,1013.2191614518148,100.15419274092616,30.466731476984652,-4.8022886521589765,40.09318697093023
