Time (s),Acc_x (m/s^2),Acc_y (m/s^2),Acc_z (m/s^2),Pitch (°),Roll (°),Yaw (°),Gyro_x,Gyro_y,Gyro_z,Pressure,Altitude,Mag_x,Mag_y,Mag_z
6.71,0.19857394531738895,0.27532638770519463,0.0,0.15803100247513824,-0.12258141073059513,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.72,0.2408768370508553,0.2628920040131598,0.0,0.15410264855515826,-0.1274847979497375,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.73,0.28104168892606507,0.24812417228236863,0.0,0.15002221392609166,-0.1322623730647307,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.74,0.31871199487434376,0.23115397283273734,0.0,0.1457937254842823,-0.13690942118573776,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.75,0.35355339059327195,0.21213203435596537,0.0,0.14142135623730975,-0.14142135623730928,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.76,0.3852566213878923,0.19122719692460863,0.0,0.13690942118573776,-0.14579372548428232,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.7700000000000005,0.4135402871372822,0.16862501335563806,0.0,0.13226237306473018,-0.15002221392609214,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.78,0.43815334002193224,0.14452610223051401,0.0,0.12748479794973802,-0.15410264855515782,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.79,0.4588773128419905,0.11914436719043422,0.0,0.12258141073059568,-0.1580310024751378,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8,0.4755282581475754,0.09270509831248698,0.0,0.11755705045849474,-0.1618033988749894,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8100000000000005,0.4879583809693733,0.06544297241896417,0.0,0.11241667557042599,-0.16541611485491248,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.82,0.4960573506572388,0.03759997006929128,0.0,0.10716535899579951,-0.1688655851004029,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.83,0.49975328018286597,0.009423227723437058,0.0,0.10180828315007417,-0.17214840540078877,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.84,0.49901336421413595,-0.01883715585879262,0.0,0.09635073482034333,-0.17526133600877256,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8500000000000005,0.49384417029756883,-0.04693033951206931,0.0,0.09079809994790934,-0.17820130483767355,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.86,0.4842915805643151,-0.07460696614945789,0.0,0.08515585831301424,-0.18096541049320403,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.87,0.4704403844771135,-0.10162137607358616,0.0,0.07942957812695618,-0.18355092513679616,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.88,0.4524135262330096,-0.12773378746952188,0.0,0.07362491053693603,-0.1859552971776501,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.890000000000001,0.43037101350197055,-0.15271242472511268,0.0,0.06774758404905841,-0.18817615379084507,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9,0.404508497187475,-0.17633557568774083,0.0,0.06180339887498931,-0.1902113032590308,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.91,0.3750555348152297,-0.19839355959709565,0.0,0.055798221207846055,-0.19205873713538857,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.92,0.3422735529643476,-0.21869058822642162,0.0,0.04973797743297085,-0.1937166322257263,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.93,0.30645352682648985,-0.23704650371270636,0.0,0.04362864827930879,-0.19518335238774945,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.94,0.267913397489498,-0.25329837765060464,0.0,0.03747626291714489,-0.19645745014573773,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.95,0.22699524986977096,-0.26730195725651107,0.0,0.031286893008046525,-0.19753766811902748,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.96,0.18406227634234085,-0.278932945766475,0.0,0.02506664671286088,-0.19842294026289553,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.97,0.13949555301961425,-0.288088105703083,0.0,0.018821662663703283,-0.19911239292061594,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.98,0.09369065729285958,-0.29468617521860696,0.0,0.012558103905862775,-0.19960534568565433,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.99,0.04705415665925906,-0.29866858938092383,0.0,0.006282151815625441,-0.19990131207314638,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,-4.904777002955296e-16,-0.3,0.0,1.7145055188062946e-16,-0.2,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.01,-0.047054156659252964,-0.29866858938092417,0.0,-0.006282151815625097,-0.1999013120731464,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0200000000000005,-0.09369065729286054,-0.2946861752186068,0.0,-0.012558103905863142,-0.1996053456856543,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.03,-0.13949555301961522,-0.28808810570308285,0.0,-0.018821662663702943,-0.199112392920616,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.04,-0.18406227634233516,-0.2789329457664763,0.0,-0.025066646712860536,-0.1984229402628956,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.05,-0.22699524986977185,-0.2673019572565108,0.0,-0.03128689300804618,-0.19753766811902754,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0600000000000005,-0.26791339748949883,-0.2532983776506043,0.0,-0.03747626291714525,-0.19645745014573768,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.07,-0.30645352682649063,-0.23704650371270602,0.0,-0.04362864827930846,-0.19518335238774953,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.08,-0.34227355296434314,-0.21869058822642415,0.0,-0.04973797743297053,-0.19371663222572638,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.09,-0.37505553481523035,-0.1983935595970952,0.0,-0.055798221207845736,-0.19205873713538868,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1000000000000005,-0.4045084971874756,-0.17633557568774041,0.0,-0.06180339887498967,-0.19021130325903068,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.11,-0.430371013501971,-0.15271242472511218,0.0,-0.0677475840490581,-0.18817615379084518,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.12,-0.45241352623301007,-0.12773378746952135,0.0,-0.0736249105369357,-0.18595529717765025,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.13,-0.4704403844771114,-0.1016213760735896,0.0,-0.07942957812695588,-0.18355092513679633,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.140000000000001,-0.48429158056431526,-0.0746069661494573,0.0,-0.08515585831301457,-0.18096541049320386,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.15,-0.49384417029756894,-0.04693033951206873,0.0,-0.09079809994790969,-0.17820130483767338,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.16,-0.49901336421413556,-0.01883715585879629,0.0,-0.09635073482034301,-0.17526133600877272,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.17,-0.49975328018286597,0.009423227723437646,0.0,-0.1018082831500739,-0.17214840540078893,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.18,-0.49605735065723966,0.037599970069287635,0.0,-0.10716535899579922,-0.1688655851004031,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.19,-0.48795838096937305,0.06544297241896475,0.0,-0.11241667557042628,-0.16541611485491226,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.2,-0.47552825814757727,0.09270509831248348,0.0,-0.11755705045849447,-0.16180339887498962,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.21,-0.45887731284199007,0.11914436719043478,0.0,-0.12258141073059539,-0.15803100247513802,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.22,-0.43815334002193346,0.14452610223051265,0.0,-0.12748479794973774,-0.15410264855515804,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.23,-0.41354028713728164,0.16862501335563854,0.0,-0.1322623730647304,-0.15002221392609189,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.24,-0.3852566213878939,0.1912271969246074,0.0,-0.1369094211857375,-0.14579372548428254,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.25,-0.3535533905932763,0.21213203435596276,0.0,-0.14142135623730953,-0.14142135623730953,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.26,-0.3187119948743457,0.23115397283273634,0.0,-0.14579372548428204,-0.136909421185738,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.2700000000000005,-0.28104168892606424,0.24812417228236897,0.0,-0.15002221392609189,-0.1322623730647304,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.28,-0.24087683705086063,0.26289200401315804,0.0,-0.15410264855515804,-0.12748479794973774,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.29,-0.1985739453173913,0.275326387705194,0.0,-0.15803100247513802,-0.12258141073059539,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.3,-0.15450849718747248,0.2853169548885463,0.0,-0.16180339887498918,-0.11755705045849503,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.3100000000000005,-0.10907162069826766,0.29277502858162474,0.0,-0.16541611485491226,-0.11241667557042628,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.32,-0.0626666167821531,0.29763441039434324,0.0,-0.1688655851004031,-0.10716535899579922,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.33,-0.01570537953906274,0.2998519681097196,0.0,-0.17214840540078857,-0.1018082831500745,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.34,0.03139525976465339,0.2994080185284816,0.0,-0.17526133600877272,-0.09635073482034301,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.3500000000000005,0.07821723252011455,0.2963065021785414,0.0,-0.1782013048376737,-0.09079809994790905,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.36,0.12434494358242884,0.29057494833858916,0.0,-0.18096541049320386,-0.08515585831301457,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.37,0.16936896012264266,0.28226423068626827,0.0,-0.18355092513679605,-0.07942957812695653,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.38,0.21288964578253558,0.271448115739806,0.0,-0.18595529717765025,-0.0736249105369357,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.390000000000001,0.254520707875187,0.2582226081011826,0.0,-0.18817615379084518,-0.0677475840490581,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.4,0.293892626146234,0.24270509831248535,0.0,-0.19021130325903068,-0.06180339887498967,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.41,0.3306559326618254,0.22503332088913816,0.0,-0.19205873713538868,-0.055798221207845736,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.42,0.36448431371070694,0.20536413177860588,0.0,-0.19371663222572622,-0.04973797743297122,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.43,0.3950775061878434,0.18387211609589438,0.0,-0.1951833523877494,-0.04362864827930915,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.44,0.4221639627510072,0.16074803849369929,0.0,-0.19645745014573782,-0.03747626291714455,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.45,0.44550326209418467,0.1361971499218631,0.0,-0.19753766811902754,-0.03128689300804618,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.46,0.4648882429441246,0.11043736580540506,0.0,-0.1984229402628955,-0.02506664671286124,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.47,0.4801468428384714,0.08369733181176912,0.0,-0.199112392920616,-0.018821662663702943,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.48,0.4911436253643447,0.05621439437571632,0.0,-0.19960534568565436,-0.012558103905862435,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.49,0.49778098230153967,0.02823249399555602,0.0,-0.19990131207314635,-0.006282151815625806,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.5,0.4999999999999999,2.937295376043882e-16,0.0,-0.19999999999999996,-5.389683877521531e-16,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.51,0.49778098230154044,-0.028232493995551187,0.0,-0.19990131207314638,0.006282151815625441,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.5200000000000005,0.49114362536434353,-0.056214394375719935,0.0,-0.19960534568565433,0.012558103905862775,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.53,0.48014684283847175,-0.08369733181176854,0.0,-0.199112392920616,0.01882166266370258,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.54,0.46488824294412495,-0.1104373658054045,0.0,-0.19842294026289556,0.02506664671286088,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.55,0.4455032620941851,-0.13619714992186258,0.0,-0.1975376681190276,0.03128689300804582,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.5600000000000005,0.42216396275100776,-0.16074803849369879,0.0,-0.19645745014573776,0.03747626291714489,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.57,0.39507750618784393,-0.1838721160958939,0.0,-0.19518335238774945,0.04362864827930879,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.58,0.3644843137107076,-0.20536413177860544,0.0,-0.1937166322257263,0.04973797743297085,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.59,0.3306559326618261,-0.22503332088913777,0.0,-0.1920587371353888,0.05579822120784537,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.6000000000000005,0.29389262614623474,-0.242705098312485,0.0,-0.1902113032590308,0.06180339887498931,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.61,0.2545207078751878,-0.2582226081011823,0.0,-0.18817615379084507,0.06774758404905841,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.62,0.21288964578253647,-0.27144811573980576,0.0,-0.18595529717765036,0.07362491053693536,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.63,0.1693689601226503,-0.28226423068626666,0.0,-0.18355092513679616,0.07942957812695618,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.640000000000001,0.12434494358242293,-0.2905749483385901,0.0,-0.18096541049320372,0.08515585831301486,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.65,0.0782172325201155,-0.29630650217854126,0.0,-0.17820130483767355,0.09079809994790934,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.66,0.03139525976465437,-0.29940801852848153,0.0,-0.17526133600877292,0.0963507348203427,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.67,-0.015705379539061762,-0.2998519681097196,0.0,-0.17214840540078877,0.10180828315007417,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.68,-0.06266661678215214,-0.2976344103943433,0.0,-0.16886558510040328,0.10716535899579892,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.69,-0.10907162069827364,-0.29277502858162396,0.0,-0.16541611485491248,0.11241667557042599,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.7,-0.15450849718747153,-0.2853169548885465,0.0,-0.1618033988749894,0.11755705045849474,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.71,-0.1985739453173904,-0.27532638770519424,0.0,-0.15803100247513824,0.12258141073059513,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.72,-0.24087683705085358,-0.2628920040131604,0.0,-0.1541026485551583,0.12748479794973747,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.73,-0.28104168892606346,-0.2481241722823693,0.0,-0.15002221392609166,0.13226237306473068,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.74,-0.318711994874345,-0.23115397283273673,0.0,-0.14579372548428232,0.13690942118573776,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.75,-0.35355339059327057,-0.2121320343559662,0.0,-0.14142135623730978,0.14142135623730925,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.76,-0.38525662138789335,-0.19122719692460788,0.0,-0.13690942118573776,0.1457937254842823,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.7700000000000005,-0.4135402871372811,-0.16862501335563904,0.0,-0.13226237306473018,0.15002221392609214,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.78,-0.438153340021933,-0.14452610223051318,0.0,-0.12748479794973802,0.1541026485551578,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.79,-0.4588773128419897,-0.11914436719043531,0.0,-0.1225814107305957,0.1580310024751378,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.8,-0.47552825814757693,-0.09270509831248405,0.0,-0.11755705045849477,0.1618033988749894,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.8100000000000005,-0.48795838096937433,-0.06544297241896117,0.0,-0.112416675570426,0.16541611485491248,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.82,-0.4960573506572386,-0.03759997006929245,0.0,-0.10716535899579954,0.1688655851004029,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.83,-0.49975328018286586,-0.009423227723438234,0.0,-0.1018082831500742,0.17214840540078877,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.84,-0.49901336421413606,0.018837155858791452,0.0,-0.09635073482034334,0.17526133600877256,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.8500000000000005,-0.49384417029756916,0.046930339512068146,0.0,-0.09079809994790938,0.17820130483767355,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.86,-0.4842915805643155,0.07460696614945674,0.0,-0.08515585831301425,0.18096541049320403,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.87,-0.47044038447711417,0.10162137607358504,0.0,-0.07942957812695622,0.18355092513679616,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.88,-0.45241352623301045,0.1277337874695208,0.0,-0.07362491053693605,0.1859552971776501,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.890000000000001,-0.4303710135019715,0.15271242472511165,0.0,-0.06774758404905844,0.18817615379084507,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.9,-0.404508497187472,0.17633557568774336,0.0,-0.06180339887498935,0.1902113032590308,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.91,-0.37505553481523096,0.1983935595970948,0.0,-0.05579822120784609,0.19205873713538857,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.92,-0.3422735529643438,0.21869058822642376,0.0,-0.049737977432970884,0.1937166322257263,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.930000000000001,-0.30645352682648574,0.23704650371270825,0.0,-0.04362864827930812,0.1951833523877496,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.94,-0.2679133974894996,0.253298377650604,0.0,-0.03747626291714491,0.19645745014573773,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.95,-0.2269952498697727,0.2673019572565105,0.0,-0.03128689300804654,0.19753766811902748,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.96,-0.18406227634234268,0.27893294576647454,0.0,-0.025066646712860904,0.19842294026289553,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.97,-0.13949555301961614,0.2880881057030827,0.0,-0.018821662663703307,0.19911239292061594,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.98,-0.0936906572928615,0.2946861752186067,0.0,-0.0125581039058628,0.19960534568565433,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.99,-0.047054156659261014,0.2986685893809237,0.0,-0.0062821518156254644,0.19990131207314638,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
